14.7,6.36757369267506
14.8,6.36759248113288
14.9,6.36761139708208
15,6.36763044052493
15.1,6.36764961146372
15.2,6.36766890990076
15.3,6.36768833583835
15.4,6.36770788927883
15.5,6.36772757022456
15.6,6.36774737867789
15.7,6.3677673146412
15.8,6.36778737811689
15.9,6.36780756910736
16,6.36782788761504
16.1,6.36784833364238
16.2,6.36786890719182
16.3,6.36788960826583
16.4,6.36791043686691
16.5,6.36793139299756
16.6,6.36795247666028
16.7,6.36797368785762
16.8,6.36799502659212
16.9,6.36801649286634
17,6.36803808668286
17.1,6.36805980804428
17.2,6.36808165695321
17.3,6.36810363341226
17.4,6.36812573742408
17.5,6.36814796899132
17.6,6.36817032811665
17.7,6.36819281480276
17.8,6.36821542905235
17.9,6.36823817086814
18,6.36826104025286
18.1,6.36828403720924
18.2,6.36830716174007
18.3,6.36833041384811
18.4,6.36835379353615
18.5,6.36837730080701
18.6,6.36840093566352
18.7,6.36842469810849
18.8,6.36844858814481
18.9,6.36847260577532
19,6.36849675100293
19.1,6.36852102383052
19.2,6.36854542426101
19.3,6.36856995229734
19.4,6.36859460794246
19.5,6.36861939119932
19.6,6.3686443020709
19.7,6.36866934056019
19.8,6.36869450667021
19.9,6.36871980040397
20,6.36874522176452
20.1,6.36877077075491
20.2,6.3687964473782
20.3,6.36882225163749
20.4,6.36884818353587
20.5,6.36887424307647
20.6,6.3689004302624
20.7,6.36892674509682
20.8,6.36895318758289
20.9,6.36897975772378
21,6.3690064555227
21.1,6.36903328098284
21.2,6.36906023410743
21.3,6.36908731489971
21.4,6.36911452336293
21.5,6.36914185950037
21.6,6.3691693233153
21.7,6.36919691481103
21.8,6.36922463399087
21.9,6.36925248085816
22,6.36928045541624
22.1,6.36930855766846
22.2,6.36933678761822
22.3,6.3693651452689
22.4,6.36939363062392
22.5,6.36942224368668
22.6,6.36945098446064
22.7,6.36947985294924
22.8,6.36950884915596
22.9,6.36953797308428
23,6.3695672247377
23.1,6.36959660411974
23.2,6.36962611123392
23.3,6.36965574608381
23.4,6.36968550867294
23.5,6.36971539900491
23.6,6.36974541708331
23.7,6.36977556291175
23.8,6.36980583649384
23.9,6.36983623783323
24,6.36986676693357
24.1,6.36989742379853
24.2,6.3699282084318
24.3,6.36995912083708
24.4,6.36999016101808
24.5,6.37002132897853
24.6,6.37005262472219
24.7,6.37008404825281
24.8,6.37011559957418
24.9,6.37014727869007
25,6.37017908560432
25.1,6.37021102032073
25.2,6.37024308284314
25.3,6.37027527317542
25.4,6.37030759132143
25.5,6.37034003728506
25.6,6.3703726110702
25.7,6.37040531268079
25.8,6.37043814212074
25.9,6.370471099394
26,6.37050418450454
26.1,6.37053739745634
26.2,6.37057073825338
26.3,6.37060420689968
26.4,6.37063780339927
26.5,6.37067152775618
26.6,6.37070537997447
26.7,6.3707393600582
26.8,6.37077346801148
26.9,6.37080770383839
27,6.37084206754305
27.1,6.3708765591296
27.2,6.37091117860219
27.3,6.37094592596498
27.4,6.37098080122214
27.5,6.37101580437787
27.6,6.37105093543639
27.7,6.37108619440192
27.8,6.37112158127869
27.9,6.37115709607097
28,6.37119273878302
28.1,6.37122850941914
28.2,6.37126440798362
28.3,6.37130043448078
28.4,6.37133658891497
28.5,6.37137287129052
28.6,6.3714092816118
28.7,6.37144581988319
28.8,6.37148248610909
28.9,6.37151928029391
29,6.37155620244207
29.1,6.37159325255801
29.2,6.3716304306462
29.3,6.3716677367111
29.4,6.37170517075721
29.5,6.37174273278902
29.6,6.37178042281106
29.7,6.37181824082787
29.8,6.37185618684398
29.9,6.37189426086397
30,6.37193246289242
30.1,6.37197079293392
30.2,6.37200925099309
30.3,6.37204783707455
30.4,6.37208655118296
30.5,6.37212539332295
30.6,6.37216436349922
30.7,6.37220346171645
30.8,6.37224268797934
30.9,6.37228204229261
31,6.37232152466101
31.1,6.37236113508928
31.2,6.37240087358219
31.3,6.37244074014453
31.4,6.37248073478108
31.5,6.37252085749666
31.6,6.37256110829611
31.7,6.37260148718427
31.8,6.37264199416599
31.9,6.37268262924616
32,6.37272339242966
32.1,6.3727642837214
32.2,6.37280530312631
32.3,6.37284645064931
32.4,6.37288772629537
32.5,6.37292913006945
32.6,6.37297066197654
32.7,6.37301232202163
32.8,6.37305411020974
32.9,6.37309602654591
33,6.37313807103517
33.1,6.37318024368259
33.2,6.37322254449326
33.3,6.37326497347225
33.4,6.37330753062468
33.5,6.37335021595567
33.6,6.37339302947036
33.7,6.37343597117392
33.8,6.3734790410715
33.9,6.37352223916829
34,6.3735655654695
34.1,6.37360901998034
34.2,6.37365260270604
34.3,6.37369631365186
34.4,6.37374015282306
34.5,6.37378412022491
34.6,6.37382821586272
34.7,6.37387243974178
34.8,6.37391679186744
34.9,6.37396127224502
35,6.37400588087989
35.1,6.37405061777742
35.2,6.374095482943
35.3,6.37414047638203
35.4,6.37418559809993
35.5,6.37423084810214
35.6,6.3742762263941
35.7,6.37432173298128
35.8,6.37436736786917
35.9,6.37441313106326
36,6.37445902256906
36.1,6.37450504239211
36.2,6.37455119053794
36.3,6.37459746701212
36.4,6.37464387182022
36.5,6.37469040496783
36.6,6.37473706646056
36.7,6.37478385630403
36.8,6.37483077450388
36.9,6.37487782106575
37,6.37492499599533
37.1,6.37497229929829
37.2,6.37501973098033
37.3,6.37506729104718
37.4,6.37511497950454
37.5,6.37516279635819
37.6,6.37521074161388
37.7,6.37525881527738
37.8,6.37530701735449
37.9,6.37535534785102
38,6.37540380677279
38.1,6.37545239412565
38.2,6.37550110991545
38.3,6.37554995414805
38.4,6.37559892682936
38.5,6.37564802796527
38.6,6.37569725756169
38.7,6.37574661562457
38.8,6.37579610215985
38.9,6.3758457171735
39,6.3758954606715
39.1,6.37594533265984
39.2,6.37599533314454
39.3,6.37604546213162
39.4,6.37609571962713
39.5,6.37614610563713
39.6,6.3761966201677
39.7,6.37624726322491
39.8,6.37629803481488
39.9,6.37634893494373
40,6.3763999636176
40.1,6.37645112084264
40.2,6.37650240662502
40.3,6.37655382097091
40.4,6.37660536388653
40.5,6.37665703537809
40.6,6.37670883545182
40.7,6.37676076411396
40.8,6.37681282137078
40.9,6.37686500722856
41,6.37691732169358
41.1,6.37696976477216
41.2,6.37702233647063
41.3,6.37707503679532
41.4,6.3771278657526
41.5,6.37718082334883
41.6,6.37723390959039
41.7,6.37728712448371
41.8,6.37734046803518
41.9,6.37739394025126
42,6.37744754113838
42.1,6.37750127070302
42.2,6.37755512895166
42.3,6.37760911589079
42.4,6.37766323152692
42.5,6.3777174758666
42.6,6.37777184891635
42.7,6.37782635068275
42.8,6.37788098117236
42.9,6.37793574039179
43,6.37799062834763
43.1,6.37804564504651
43.2,6.37810079049507
43.3,6.37815606469996
43.4,6.37821146766785
43.5,6.37826699940544
43.6,6.37832265991941
43.7,6.3783784492165
43.8,6.37843436730342
43.9,6.37849041418694
44,6.37854658987381
44.1,6.37860289437081
44.2,6.37865932768475
44.3,6.37871588982243
44.4,6.37877258079068
44.5,6.37882940059635
44.6,6.37888634924628
44.7,6.37894342674736
44.8,6.37900063310648
44.9,6.37905796833055
45,6.37911543242648
45.1,6.37917302540121
45.2,6.3792307472617
45.3,6.37928859801491
45.4,6.37934657766784
45.5,6.37940468622748
45.6,6.37946292370084
45.7,6.37952129009496
45.8,6.3795797854169
45.9,6.3796384096737
46,6.37969716287245
46.1,6.37975604502025
46.2,6.37981505612421
46.3,6.37987419619145
46.4,6.37993346522911
46.5,6.37999286324436
46.6,6.38005239024437
46.7,6.38011204623633
46.8,6.38017183122744
46.9,6.38023174522493
47,6.38029178823603
47.1,6.38035196026799
47.2,6.38041226132809
47.3,6.38047269142361
47.4,6.38053325056185
47.5,6.38059393875012
47.6,6.38065475599576
47.7,6.38071570230611
47.8,6.38077677768855
47.9,6.38083798215044
48,6.38089931569918
48.1,6.38096077834219
48.2,6.38102237008689
48.3,6.38108409094073
48.4,6.38114594091116
48.5,6.38120792000565
48.6,6.3812700282317
48.7,6.38133226559681
48.8,6.3813946321085
48.9,6.38145712777432
49,6.38151975260181
49.1,6.38158250659855
49.2,6.38164538977211
49.3,6.38170840213011
49.4,6.38177154368015
49.5,6.38183481442987
49.6,6.38189821438692
49.7,6.38196174355896
49.8,6.38202540195368
49.9,6.38208918957876
50,6.38215310644192
50.1,6.38221715255089
50.2,6.38228132791341
50.3,6.38234563253724
50.4,6.38241006643016
50.5,6.38247462959995
50.6,6.38253932205443
50.7,6.38260414380141
50.8,6.38266909484874
50.9,6.38273417520428
51,6.38279938487588
51.1,6.38286472387143
51.2,6.38293019219885
51.3,6.38299578986605
51.4,6.38306151688095
51.5,6.38312737325152
51.6,6.38319335898571
51.7,6.38325947409152
51.8,6.38332571857693
51.9,6.38339209244996
52,6.38345859571864
52.1,6.38352522839101
52.2,6.38359199047514
52.3,6.3836588819791
52.4,6.38372590291099
52.5,6.38379305327891
52.6,6.383860333091
52.7,6.38392774235538
52.8,6.38399528108022
52.9,6.38406294927369
53,6.38413074694398
53.1,6.38419867409929
53.2,6.38426673074785
53.3,6.38433491689788
53.4,6.38440323255765
53.5,6.38447167773541
53.6,6.38454025243946
53.7,6.3846089566781
53.8,6.38467779045963
53.9,6.3847467537924
54,6.38481584668475
54.1,6.38488506914504
54.2,6.38495442118165
54.3,6.38502390280299
54.4,6.38509351401746
54.5,6.38516325483348
54.6,6.38523312525951
54.7,6.385303125304
54.8,6.38537325497543
54.9,6.3854435142823
55,6.38551390323309
55.1,6.38558442183635
55.2,6.38565507010061
55.3,6.38572584803443
55.4,6.38579675564637
55.5,6.38586779294503
55.6,6.38593895993901
55.7,6.38601025663693
55.8,6.38608168304742
55.9,6.38615323917913
56,6.38622492504074
56.1,6.38629674064093
56.2,6.38636868598839
56.3,6.38644076109184
56.4,6.38651296596001
56.5,6.38658530060166
56.6,6.38665776502554
56.7,6.38673035924043
56.8,6.38680308325513
56.9,6.38687593707846
57,6.38694892071923
57.1,6.38702203418629
57.2,6.38709527748851
57.3,6.38716865063476
57.4,6.38724215363392
57.5,6.38731578649491
57.6,6.38738954922666
57.7,6.38746344183809
57.8,6.38753746433817
57.9,6.38761161673588
58,6.38768589904018
58.1,6.38776031126011
58.2,6.38783485340466
58.3,6.38790952548288
58.4,6.38798432750383
58.5,6.38805925947656
58.6,6.38813432141016
58.7,6.38820951331374
58.8,6.38828483519641
58.9,6.38836028706731
59,6.38843586893558
59.1,6.38851158081038
59.2,6.38858742270091
59.3,6.38866339461635
59.4,6.38873949656592
59.5,6.38881572855884
59.6,6.38889209060437
59.7,6.38896858271177
59.8,6.38904520489031
59.9,6.38912195714929
60,6.38919883949801
60.1,6.3892758519458
60.2,6.38935299450201
60.3,6.38943026717599
60.4,6.38950766997712
60.5,6.38958520291478
60.6,6.38966286599839
60.7,6.38974065923737
60.8,6.38981858264115
60.9,6.38989663621919
61,6.38997481998096
61.1,6.39005313393595
61.2,6.39013157809367
61.3,6.39021015246362
61.4,6.39028885705536
61.5,6.39036769187842
61.6,6.39044665694238
61.7,6.39052575225682
61.8,6.39060497783135
61.9,6.39068433367557
62,6.39076381979912
62.1,6.39084343621165
62.2,6.39092318292283
62.3,6.39100305994234
62.4,6.39108306727987
62.5,6.39116320494513
62.6,6.39124347294786
62.7,6.39132387129781
62.8,6.39140440000473
62.9,6.3914850590784
63,6.39156584852862
63.1,6.3916467683652
63.2,6.39172781859797
63.3,6.39180899923677
63.4,6.39189031029145
63.5,6.3919717517719
63.6,6.392053323688
63.7,6.39213502604966
63.8,6.39221685886682
63.9,6.3922988221494
64,6.39238091590737
64.1,6.3924631401507
64.2,6.39254549488937
64.3,6.39262798013339
64.4,6.3927105958928
64.5,6.39279334217761
64.6,6.39287621899789
64.7,6.3929592263637
64.8,6.39304236428514
64.9,6.39312563277231
65,6.39320903183532
65.1,6.39329256148431
65.2,6.39337622172944
65.3,6.39346001258086
65.4,6.39354393404877
65.5,6.39362798614337
65.6,6.39371216887486
65.7,6.3937964822535
65.8,6.39388092628951
65.9,6.39396550099318
66,6.39405020637478
66.1,6.39413504244461
66.2,6.39422000921299
66.3,6.39430510669024
66.4,6.39439033488672
66.5,6.39447569381278
66.6,6.3945611834788
66.7,6.39464680389519
66.8,6.39473255507236
66.9,6.39481843702073
67,6.39490444975074
67.1,6.39499059327287
67.2,6.39507686759759
67.3,6.39516327273538
67.4,6.39524980869677
67.5,6.39533647549228
67.6,6.39542327313244
67.7,6.39551020162783
67.8,6.39559726098902
67.9,6.39568445122659
68,6.39577177235117
68.1,6.39585922437336
68.2,6.39594680730382
68.3,6.3960345211532
68.4,6.39612236593217
68.5,6.39621034165143
68.6,6.39629844832168
68.7,6.39638668595364
68.8,6.39647505455806
68.9,6.39656355414569
69,6.3966521847273
69.1,6.39674094631368
69.2,6.39682983891564
69.3,6.39691886254399
69.4,6.39700801720958
69.5,6.39709730292326
69.6,6.3971867196959
69.7,6.39727626753838
69.8,6.39736594646161
69.9,6.39745575647652
70,6.39754569759402
70.1,6.39763576982509
70.2,6.39772597318069
70.3,6.3978163076718
70.4,6.39790677330942
70.5,6.39799737010458
70.6,6.3980880980683
70.7,6.39817895721165
70.8,6.39826994754568
70.9,6.39836106908148
71,6.39845232183016
71.1,6.39854370580283
71.2,6.39863522101061
71.3,6.39872686746468
71.4,6.39881864517618
71.5,6.3989105541563
71.6,6.39900259441624
71.7,6.39909476596723
71.8,6.39918706882048
71.9,6.39927950298725
72,6.39937206847881
72.1,6.39946476530643
72.2,6.39955759348142
72.3,6.39965055301508
72.4,6.39974364391876
72.5,6.3998368662038
72.6,6.39993021988156
72.7,6.40002370496342
72.8,6.40011732146078
72.9,6.40021106938506
73,6.40030494874769
73.1,6.40039895956011
73.2,6.40049310183378
73.3,6.4005873755802
73.4,6.40068178081084
73.5,6.40077631753723
73.6,6.40087098577089
73.7,6.40096578552338
73.8,6.40106071680626
73.9,6.40115577963109
74,6.40125097400949
74.1,6.40134629995306
74.2,6.40144175747343
74.3,6.40153734658225
74.4,6.40163306729117
74.5,6.40172891961189
74.6,6.40182490355609
74.7,6.40192101913548
74.8,6.4020172663618
74.9,6.40211364524679
75,6.4022101558022
75.1,6.40230679803983
75.2,6.40240357197146
75.3,6.4025004776089
75.4,6.40259751496399
75.5,6.40269468404856
75.6,6.40279198487449
75.7,6.40288941745364
75.8,6.40298698179791
75.9,6.40308467791922
76,6.40318250582948
76.1,6.40328046554066
76.2,6.4033785570647
76.3,6.40347678041358
76.4,6.4035751355993
76.5,6.40367362263387
76.6,6.40377224152932
76.7,6.40387099229769
76.8,6.40396987495104
76.9,6.40406888950146
77,6.40416803596103
77.1,6.40426731434186
77.2,6.40436672465609
77.3,6.40446626691585
77.4,6.40456594113332
77.5,6.40466574732066
77.6,6.40476568549007
77.7,6.40486575565376
77.8,6.40496595782397
77.9,6.40506629201293
78,6.4051667582329
78.1,6.40526735649617
78.2,6.40536808681503
78.3,6.40546894920178
78.4,6.40556994366877
78.5,6.40567107022833
78.6,6.40577232889282
78.7,6.40587371967462
78.8,6.40597524258614
78.9,6.40607689763977
79,6.40617868484795
79.1,6.40628060422312
79.2,6.40638265577775
79.3,6.40648483952431
79.4,6.40658715547531
79.5,6.40668960364324
79.6,6.40679218404064
79.7,6.40689489668007
79.8,6.40699774157407
79.9,6.40710071873523
80,6.40720382817614
80.1,6.40730706990942
80.2,6.4074104439477
80.3,6.40751395030363
80.4,6.40761758898986
80.5,6.40772136001908
80.6,6.40782526340398
80.7,6.40792929915728
80.8,6.40803346729171
80.9,6.40813776782002
81,6.40824220075497
81.1,6.40834676610933
81.2,6.40845146389592
81.3,6.40855629412754
81.4,6.40866125681703
81.5,6.40876635197723
81.6,6.40887157962101
81.7,6.40897693976126
81.8,6.40908243241086
81.9,6.40918805758274
82,6.40929381528982
82.1,6.40939970554507
82.2,6.40950572836144
82.3,6.40961188375191
82.4,6.4097181717295
82.5,6.4098245923072
82.6,6.40993114549807
82.7,6.41003783131515
82.8,6.4101446497715
82.9,6.41025160088022
83,6.4103586846544
83.1,6.41046590110716
83.2,6.41057325025164
83.3,6.41068073210098
83.4,6.41078834666837
83.5,6.41089609396697
83.6,6.41100397401001
83.7,6.41111198681069
83.8,6.41122013238226
83.9,6.41132841073796
84,6.41143682189108
84.1,6.41154536585489
84.2,6.4116540426427
84.3,6.41176285226783
84.4,6.41187179474362
84.5,6.41198087008343
84.6,6.41209007830062
84.7,6.4121994194086
84.8,6.41230889342076
84.9,6.41241850035053
85,6.41252824021134
85.1,6.41263811301666
85.2,6.41274811877996
85.3,6.41285825751473
85.4,6.41296852923449
85.5,6.41307893395274
85.6,6.41318947168305
85.7,6.41330014243895
85.8,6.41341094623405
85.9,6.41352188308192
86,6.41363295299617
86.1,6.41374415599044
86.2,6.41385549207837
86.3,6.41396696127362
86.4,6.41407856358987
86.5,6.41419029904081
86.6,6.41430216764016
86.7,6.41441416940165
86.8,6.41452630433902
86.9,6.41463857246603
87,6.41475097379648
87.1,6.41486350834415
87.2,6.41497617612286
87.3,6.41508897714645
87.4,6.41520191142876
87.5,6.41531497898366
87.6,6.41542817982503
87.7,6.41554151396677
87.8,6.41565498142281
87.9,6.41576858220706
88,6.4158823163335
88.1,6.41599618381608
88.2,6.4161101846688
88.3,6.41622431890565
88.4,6.41633858654065
88.5,6.41645298758785
88.6,6.41656752206129
88.7,6.41668218997506
88.8,6.41679699134323
88.9,6.41691192617992
89,6.41702699449924
89.1,6.41714219631534
89.2,6.41725753164238
89.3,6.41737300049453
89.4,6.41748860288597
89.5,6.41760433883093
89.6,6.41772020834363
89.7,6.4178362114383
89.8,6.41795234812922
89.9,6.41806861843066
90,6.4181850223569
90.1,6.41830155992228
90.2,6.41841823114111
90.3,6.41853503602774
90.4,6.41865197459653
90.5,6.41876904686187
90.6,6.41888625283816
90.7,6.41900359253981
90.8,6.41912106598124
90.9,6.41923867317693
91,6.41935641414132
91.1,6.4194742888889
91.2,6.41959229743418
91.3,6.41971043979168
91.4,6.41982871597593
91.5,6.41994712600148
91.6,6.42006566988291
91.7,6.4201843476348
91.8,6.42030315927176
91.9,6.4204221048084
92,6.42054118425939
92.1,6.42066039763935
92.2,6.42077974496298
92.3,6.42089922624497
92.4,6.42101884150002
92.5,6.42113859074286
92.6,6.42125847398823
92.7,6.4213784912509
92.8,6.42149864254563
92.9,6.42161892788724
93,6.42173934729053
93.1,6.42185990077033
93.2,6.42198058834149
93.3,6.42210141001887
93.4,6.42222236581736
93.5,6.42234345575186
93.6,6.42246467983728
93.7,6.42258603808856
93.8,6.42270753052065
93.9,6.42282915714851
94,6.42295091798715
94.1,6.42307281305155
94.2,6.42319484235674
94.3,6.42331700591777
94.4,6.42343930374968
94.5,6.42356173586754
94.6,6.42368430228646
94.7,6.42380700302154
94.8,6.4239298380879
94.9,6.42405280750069
95,6.42417591127507
95.1,6.42429914942622
95.2,6.42442252196932
95.3,6.4245460289196
95.4,6.42466967029229
95.5,6.42479344610263
95.6,6.42491735636589
95.7,6.42504140109735
95.8,6.42516558031231
95.9,6.42528989402609
96,6.42541434225403
96.1,6.42553892501147
96.2,6.42566364231379
96.3,6.42578849417637
96.4,6.42591348061463
96.5,6.42603860164397
96.6,6.42616385727985
96.7,6.42628924753772
96.8,6.42641477243306
96.9,6.42654043198135
97,6.42666622619811
97.1,6.42679215509887
97.2,6.42691821869917
97.3,6.42704441701457
97.4,6.42717075006066
97.5,6.42729721785303
97.6,6.4274238204073
97.7,6.4275505577391
97.8,6.42767742986407
97.9,6.4278044367979
98,6.42793157855627
98.1,6.42805885515487
98.2,6.42818626660943
98.3,6.42831381293569
98.4,6.42844149414941
98.5,6.42856931026634
98.6,6.4286972613023
98.7,6.42882534727309
98.8,6.42895356819453
98.9,6.42908192408247
99,6.42921041495277
99.1,6.4293390408213
99.2,6.42946780170397
99.3,6.4295966976167
99.4,6.4297257285754
99.5,6.42985489459604
99.6,6.42998419569458
99.7,6.430113631887
99.8,6.43024320318931
99.9,6.43037290961753
100,6.43050275118769
100.1,6.43063272791586
100.2,6.4307628398181
100.3,6.43089308691051
100.4,6.4310234692092
100.5,6.43115398673029
100.6,6.43128463948992
100.7,6.43141542750427
100.8,6.4315463507895
100.9,6.43167740936182
101,6.43180860323744
101.1,6.43193993243259
101.2,6.43207139696353
101.3,6.43220299684652
101.4,6.43233473209785
101.5,6.43246660273383
101.6,6.43259860877077
101.7,6.43273075022501
101.8,6.43286302711291
101.9,6.43299543945085
102,6.43312798725522
102.1,6.43326067054242
102.2,6.4333934893289
102.3,6.43352644363108
102.4,6.43365953346544
102.5,6.43379275884847
102.6,6.43392611979665
102.7,6.4340596163265
102.8,6.43419324845456
102.9,6.43432701619739
103,6.43446091957155
103.1,6.43459495859363
103.2,6.43472913328024
103.3,6.434863443648
103.4,6.43499788971356
103.5,6.43513247149357
103.6,6.43526718900471
103.7,6.43540204226368
103.8,6.4355370312872
103.9,6.43567215609198
104,6.43580741669478
104.1,6.43594281311238
104.2,6.43607834536154
104.3,6.43621401345909
104.4,6.43634981742183
104.5,6.4364857572666
104.6,6.43662183301027
104.7,6.43675804466971
104.8,6.4368943922618
104.9,6.43703087580346
105,6.43716749531162
105.1,6.43730425080323
105.2,6.43744114229524
105.3,6.43757816980464
105.4,6.43771533334843
105.5,6.43785263294363
105.6,6.43799006860728
105.7,6.43812764035642
105.8,6.43826534820813
105.9,6.4384031921795
106,6.43854117228764
106.1,6.43867928854967
106.2,6.43881754098273
106.3,6.438955929604
106.4,6.43909445443064
106.5,6.43923311547987
106.6,6.43937191276888
106.7,6.43951084631492
106.8,6.43964991613523
106.9,6.4397891222471
107,6.4399284646678
107.1,6.44006794341464
107.2,6.44020755850494
107.3,6.44034730995606
107.4,6.44048719778534
107.5,6.44062722201017
107.6,6.44076738264794
107.7,6.44090767971607
107.8,6.44104811323198
107.9,6.44118868321314
108,6.44132938967701
108.1,6.44147023264107
108.2,6.44161121212283
108.3,6.44175232813981
108.4,6.44189358070956
108.5,6.44203496984963
108.6,6.4421764955776
108.7,6.44231815791106
108.8,6.44245995686764
108.9,6.44260189246495
109,6.44274396472066
109.1,6.44288617365243
109.2,6.44302851927794
109.3,6.4431710016149
109.4,6.44331362068103
109.5,6.44345637649407
109.6,6.44359926907179
109.7,6.44374229843195
109.8,6.44388546459236
109.9,6.44402876757082
110,6.44417220738517
110.1,6.44431578405326
110.2,6.44445949759296
110.3,6.44460334802215
110.4,6.44474733535874
110.5,6.44489145962065
110.6,6.44503572082581
110.7,6.4451801189922
110.8,6.44532465413779
110.9,6.44546932628057
111,6.44561413543855
111.1,6.44575908162978
111.2,6.44590416487229
111.3,6.44604938518417
111.4,6.44619474258348
111.5,6.44634023708836
111.6,6.4464858687169
111.7,6.44663163748726
111.8,6.4467775434176
111.9,6.4469235865261
112,6.44706976683094
112.1,6.44721608435035
112.2,6.44736253910257
112.3,6.44750913110584
112.4,6.44765586037843
112.5,6.44780272693863
112.6,6.44794973080475
112.7,6.44809687199512
112.8,6.44824415052807
112.9,6.44839156642197
113,6.4485391196952
113.1,6.44868681036616
113.2,6.44883463845327
113.3,6.44898260397495
113.4,6.44913070694968
113.5,6.4492789473959
113.6,6.44942732533213
113.7,6.44957584077687
113.8,6.44972449374864
113.9,6.44987328426599
114,6.45002221234748
114.1,6.45017127801171
114.2,6.45032048127726
114.3,6.45046982216276
114.4,6.45061930068685
114.5,6.45076891686818
114.6,6.45091867072544
114.7,6.4510685622773
114.8,6.4512185915425
114.9,6.45136875853974
115,6.4515190632878
115.1,6.45166950580542
115.2,6.4518200861114
115.3,6.45197080422455
115.4,6.45212166016368
115.5,6.45227265394764
115.6,6.45242378559529
115.7,6.4525750551255
115.8,6.45272646255718
115.9,6.45287800790924
116,6.45302969120061
116.1,6.45318151245025
116.2,6.45333347167713
116.3,6.45348556890023
116.4,6.45363780413858
116.5,6.45379017741118
116.6,6.4539426887371
116.7,6.45409533813539
116.8,6.45424812562514
116.9,6.45440105122545
117,6.45455411495544
117.1,6.45470731683424
117.2,6.45486065688103
117.3,6.45501413511496
117.4,6.45516775155524
117.5,6.45532150622108
117.6,6.45547539913171
117.7,6.45562943030638
117.8,6.45578359976437
117.9,6.45593790752495
118,6.45609235360744
118.1,6.45624693803117
118.2,6.45640166081547
118.3,6.4565565219797
118.4,6.45671152154326
118.5,6.45686665952554
118.6,6.45702193594595
118.7,6.45717735082394
118.8,6.45733290417897
118.9,6.4574885960305
119,6.45764442639804
119.1,6.45780039530108
119.2,6.45795650275918
119.3,6.45811274879187
119.4,6.45826913341872
119.5,6.45842565665932
119.6,6.45858231853329
